Image,Emotion
y22.jpg,neutral
y08.jpg,neutral
98a.jpg,neutral
Irani_37.jpg,happiness
Innocent_156.jpg,neutral
KajolAggarwal_6.jpg,anger
NTR_142.jpg,sadness
BhanuPriya_92.jpg,neutral
KajalAgarwal_20.jpg,neutral
y07.jpg,neutral
KA.NE2.27.jpg,neutral
89a.jpg,neutral
KA.SA2.34.jpg,neutral
y05.jpg,surprise
KajolAggarwal_99.jpg,neutral
151a.jpg,surprise
y31.jpg,neutral
159a.jpg,neutral
KajalAgarwal_19.jpg,neutral
TM.NE2.178.jpg,happiness
55b.jpg,neutral
141b.jpg,happiness
KL.SA2.162.jpg,neutral
Prema_16.jpg,neutral
Brahmanandam_32.jpg,neutral
KL.AN2.168.jpg,neutral
RamyaKrishna_115.jpg,happiness
YM.FE2.68.jpg,happiness
y32.jpg,happiness
43a.jpg,neutral
74a.jpg,neutral
Brahamanandam_73.jpg,anger
UY.FE2.153.jpg,happiness
Brahamanandam_54.jpg,neutral
JAMUNA_92.jpg,neutral
4b.jpg,happiness
MalikarjunaRao_69.jpg,happiness
y14.jpg,neutral
RimiSen_151.jpg,happiness
110b.jpg,anger
RimiSen_179.jpg,neutral
KajolAggarwal_31.jpg,surprise
KL.DI2.171.jpg,neutral
Innocent_26.jpg,neutral
y19.jpg,neutral
FaridaJalal_77.jpg,neutral
YM.HA2.53.jpg,happiness
YM.SU2.59.jpg,neutral
Irani_4.jpg,neutral
FaridaJalal_137.jpg,neutral
NTR_143.jpg,happiness
RamyaKrishna_53.jpg,neutral
JayaBhaduri_10.jpg,happiness
KM.HA2.5.jpg,happiness
7b.jpg,happiness
y26.jpg,neutral
UY.HA2.138.jpg,happiness
KajalAgarwal_41.jpg,fear
BhanuPriya_54.jpg,neutral
KA.SU2.37.jpg,neutral
NM.AN2.105.jpg,neutral
158a.jpg,neutral
140a.jpg,neutral
FaridaJalal_63.jpg,neutral
37a.jpg,neutral
Cochinhaneefa_8.jpg,anger
y10.jpg,neutral
y20.jpg,neutral
Brahmanandam_81.jpg,neutral
UY.SA2.141.jpg,happiness
KajalAgarwal_11.jpg,happiness
Irani_59.jpg,neutral
BhanuPriya_15.jpg,happiness
y34.jpg,neutral
KajalAgarwal_59.jpg,surprise
Irani_93.jpg,neutral
KR.HA2.75.jpg,happiness
TM.AN2.191.jpg,neutral
FaridaJalal_133.jpg,neutral
y11.jpg,happiness
RamyaKrishna_23.jpg,happiness
JayaBhaduri_2.jpg,surprise
Dileep_60.jpg,sadness
y29.jpg,surprise
FaridaJalal_139.jpg,neutral
Cochinganeefa_35.jpg,neutral
KajalAgarwal_48.jpg,sadness
KA.FE2.46.jpg,neutral
Irani_84.jpg,contempt
KR.NE2.72.jpg,sadness
Prema_50.jpg,surprise
KL.NE2.156.jpg,neutral
MallikarjunaRao_10.jpg,surprise
y37.jpg,neutral
132b.jpg,sadness
KR.SU2.81.jpg,sadness
KA.HA2.30.jpg,happiness
83b.jpg,happiness
Katrinakaif_32.jpg,fear
KR.AN2.84.jpg,sadness
Innocent_15.jpg,neutral
y33.jpg,neutral
YM.AN2.62.jpg,happiness
108a.jpg,neutral
TM.DI2.194.jpg,happiness
KajolAggarwal_113.jpg,neutral
MK.HA2.117.jpg,happiness
y27.jpg,neutral
y24.jpg,neutral
BhanuPriya_97.jpg,surprise
63a.jpg,neutral
77a.jpg,neutral
JayaBhaduri_56.jpg,happiness
MK.FE2.132.jpg,happiness
121a.jpg,neutral
KR.DI2.87.jpg,sadness
KM.NE2.2.jpg,happiness
YM.NE2.50.jpg,happiness
Annapoorna_114.jpg,neutral
51a.jpg,neutral
y01.jpg,neutral
Brahmanandam_122.jpg,neutral
KM.SU2.15.jpg,neutral
KM.AN2.18.jpg,happiness
MK.DI2.129.jpg,happiness
UY.AN2.147.jpg,happiness
9a.jpg,neutral
Jayamadhuri_83.jpg,happiness
TM.FE2.197.jpg,happiness
18b.jpg,happiness
y12.jpg,neutral
136b.jpg,happiness
MK.AN2.126.jpg,neutral
NM.NE2.93.jpg,neutral
Jayamadhuri_107.jpg,neutral
180b.jpg,neutral
6a.jpg,happiness
NM.FE2.111.jpg,neutral
138b.jpg,happiness
Prema_130.jpg,sadness
Brahmanandam_24.jpg,anger
YM.SA2.56.jpg,neutral
y28.jpg,neutral
RimiSen_132.jpg,surprise
y03.jpg,neutral
MalikarjunaRao_2.jpg,happiness
Prema_18.jpg,anger
163a.jpg,sadness
Brahmanandam_62.jpg,neutral
BhanuPriya_82.jpg,neutral
195a.jpg,happiness
y18.jpg,surprise
KM.SA2.10.jpg,happiness
FaridaJalal_69.jpg,sadness
TM.HA2.181.jpg,happiness
72a.jpg,neutral
y21.jpg,neutral
KR.FE2.90.jpg,sadness
Annapoorna_38.jpg,happiness
NM.SA2.99.jpg,neutral
38a.jpg,sadness
11a.jpg,neutral
y09.jpg,happiness
KajolAggarwal_21.jpg,surprise
KR.SA2.78.jpg,sadness
